Image Name,Extracted Plate,Evaluation Status
TN7.jpg,TN07BT5778,Processed (Note: OCR predictions may still not be 100% perfect).
TN8.jpg,TN07AP0659,Processed (Note: OCR predictions may still not be 100% perfect).
TN9.jpg,TN19Q0835,Processed (Note: OCR predictions may still not be 100% perfect).
TN10.jpg,TN69AJ4455,Processed (Note: OCR predictions may still not be 100% perfect).
TR1.jpg,TR05B0308,Processed (Note: OCR predictions may still not be 100% perfect).
TR2.jpg,TR03H0259,Processed (Note: OCR predictions may still not be 100% perfect).
TR3.jpg,TR02L0569,Processed (Note: OCR predictions may still not be 100% perfect).
TR4.jpg,TR01N0481,Processed (Note: OCR predictions may still not be 100% perfect).
TR5.jpg,TR01X0482,Processed (Note: OCR predictions may still not be 100% perfect).
TR8.jpg,ROE2IS7,FLAGGED: Invalid State/RTO semantics.
TR9.jpg,TR01AS0609,Processed (Note: OCR predictions may still not be 100% perfect).
TR10.jpg,TR07D0569,Processed (Note: OCR predictions may still not be 100% perfect).
TS2.jpg,SS07E73335,FLAGGED: Invalid State/RTO semantics.
TS3.jpg,TS09EZ9293,Processed (Note: OCR predictions may still not be 100% perfect).
TS4.jpg,TS09EZ9296,Processed (Note: OCR predictions may still not be 100% perfect).
TS7.jpg,TS08EZ9463,Processed (Note: OCR predictions may still not be 100% perfect).
TS8.jpg,TS09EG6565,Processed (Note: OCR predictions may still not be 100% perfect).
TS9.jpg,SZ183SI,FLAGGED: Invalid State/RTO semantics.
TS10.jpg,TS1EQ2914,FLAGGED: Invalid State/RTO semantics.
TS12.jpg,TS09UA7948,Processed (Note: OCR predictions may still not be 100% perfect).
TS13.jpg,TS15ES0894,Processed (Note: OCR predictions may still not be 100% perfect).
TS14.jpg,TS36H6578,Processed (Note: OCR predictions may still not be 100% perfect).
TS15.jpg,TS13EK6213,Processed (Note: OCR predictions may still not be 100% perfect).
TS16.jpg,TS07HM2684,Processed (Note: OCR predictions may still not be 100% perfect).
UK1.jpg,UK08W2276,Processed (Note: OCR predictions may still not be 100% perfect).
UK2.jpg,UK06CB4595,Processed (Note: OCR predictions may still not be 100% perfect).
UK3.jpg,UK185763,Processed (Note: OCR predictions may still not be 100% perfect).
UK4.jpg,UP23K0008,Processed (Note: OCR predictions may still not be 100% perfect).
UK5.jpg,UK106679,Processed (Note: OCR predictions may still not be 100% perfect).
UK7.jpg,UK07AM5665,Processed (Note: OCR predictions may still not be 100% perfect).
UK8.jpg,UK07BK5014,Processed (Note: OCR predictions may still not be 100% perfect).
UK10.jpg,UK07AA2432,Processed (Note: OCR predictions may still not be 100% perfect).
UP1.jpg,UP57H8173,Processed (Note: OCR predictions may still not be 100% perfect).
UP2.jpg,UP85BN4203,Processed (Note: OCR predictions may still not be 100% perfect).
UP3.jpg,UP80FA1666,Processed (Note: OCR predictions may still not be 100% perfect).
UP4.jpg,UP16U3849,Processed (Note: OCR predictions may still not be 100% perfect).
UP5.jpg,UP32EC5577,Processed (Note: OCR predictions may still not be 100% perfect).
UP10.jpg,UP78DB3730,Processed (Note: OCR predictions may still not be 100% perfect).
UP11.jpg,PB34K116,Processed (Note: OCR predictions may still not be 100% perfect).
UP15.jpg,UP79L0567,Processed (Note: OCR predictions may still not be 100% perfect).
UP17.jpg,UP32CX3400,Processed (Note: OCR predictions may still not be 100% perfect).
UP19.jpg,FUP4SO3028,FLAGGED: Invalid State/RTO semantics.
UP21.jpg,UP52AH9705,Processed (Note: OCR predictions may still not be 100% perfect).
UP24.jpg,UP27Z7322,Processed (Note: OCR predictions may still not be 100% perfect).
UP25.jpg,UP32BF3577,Processed (Note: OCR predictions may still not be 100% perfect).
UP26.jpg,UP44X9754,Processed (Note: OCR predictions may still not be 100% perfect).
UP28.jpg,UP32HY6077,Processed (Note: OCR predictions may still not be 100% perfect).
UP29.jpg,UP14AF3804,Processed (Note: OCR predictions may still not be 100% perfect).
WB2.jpg,WB02M8447,Processed (Note: OCR predictions may still not be 100% perfect).
WB3.jpg,BR063763,Processed (Note: OCR predictions may still not be 100% perfect).
WB4.jpg,WB02X8795,Processed (Note: OCR predictions may still not be 100% perfect).
WB11.jpg,WB08A4101,Processed (Note: OCR predictions may still not be 100% perfect).
WB12.jpg,WB26S5093,Processed (Note: OCR predictions may still not be 100% perfect).
WB14.jpg,WB36G6682,Processed (Note: OCR predictions may still not be 100% perfect).
WB15.jpg,WB12AX2987,Processed (Note: OCR predictions may still not be 100% perfect).
WB17.jpg,WB02AJ4534,Processed (Note: OCR predictions may still not be 100% perfect).
WB19.jpg,WB061061,Processed (Note: OCR predictions may still not be 100% perfect).
WB20.jpg,WB171717,Processed (Note: OCR predictions may still not be 100% perfect).
WB22.jpg,WB20HOZ,Processed (Note: OCR predictions may still not be 100% perfect).
WB23.jpg,WB20AG9041,Processed (Note: OCR predictions may still not be 100% perfect).
WB25.jpg,SK062237,Processed (Note: OCR predictions may still not be 100% perfect).
WB26.jpg,BR24O3017,Processed (Note: OCR predictions may still not be 100% perfect).
WB28.jpg,WB02AM8548,Processed (Note: OCR predictions may still not be 100% perfect).
