State,Image_Name,GT_Plate,Pred_Plate,Exact_Match,Evaluation Status
WB,WB20.jpg,WB171717,WB171717,True,Processed (Note: OCR predictions may still not be 100% perfect).
WB,WB22.jpg,WB20H0271,WB20HOZ,False,Processed (Note: OCR predictions may still not be 100% perfect).
WB,WB25.jpg,WB06H2237,SK062237,False,Processed (Note: OCR predictions may still not be 100% perfect).
WB,WB11.jpg,WB08A4101,WB08A4101,True,Processed (Note: OCR predictions may still not be 100% perfect).
WB,WB15.jpg,WB12AX2987,WB12AX2987,True,Processed (Note: OCR predictions may still not be 100% perfect).
GJ,GJ6.jpg,GJ06FK2977,GJ06FK2977,True,Processed (Note: OCR predictions may still not be 100% perfect).
GJ,GJ28.jpg,GJ05JB6589,GJ05JB6589,True,Processed (Note: OCR predictions may still not be 100% perfect).
GJ,GJ8.jpg,GJ16CH9827,GJ16CH9827,True,Processed (Note: OCR predictions may still not be 100% perfect).
GJ,GJ23.jpg,GJ01RS0198,GJ01RS0198,True,Processed (Note: OCR predictions may still not be 100% perfect).
GJ,GJ12.jpg,GJ06PA0097,GJ06PA0097,True,Processed (Note: OCR predictions may still not be 100% perfect).
GJ,GJ4.jpg,GJ06JE4788,GJ06JE4788,True,Processed (Note: OCR predictions may still not be 100% perfect).
GJ,GJ25.jpg,GJ01HM5887,GJ01HM5887,True,Processed (Note: OCR predictions may still not be 100% perfect).
GJ,GJ7.jpg,GJ34B9811,GJ34B9811,True,Processed (Note: OCR predictions may still not be 100% perfect).
GJ,GJ20.jpg,GJ01RK2430,GJ01RK2430,True,Processed (Note: OCR predictions may still not be 100% perfect).
GJ,GJ2.jpg,GJ15CB3980,GJ15CB3980,True,Processed (Note: OCR predictions may still not be 100% perfect).
GJ,GJ9.jpg,GJ05RE8119,GJ05RE8119,True,Processed (Note: OCR predictions may still not be 100% perfect).
GJ,GJ11.jpg,GJ06HS1855,GJ06HS1855,True,Processed (Note: OCR predictions may still not be 100% perfect).
GJ,GJ21.jpg,GJ12CG2526,GJ12CG2526,True,Processed (Note: OCR predictions may still not be 100% perfect).
GJ,GJ10.jpg,GJ01RA8370,IO1837,False,FLAGGED: Invalid State/RTO semantics.
GJ,GJ1.jpg,GJ7AG4373,GJ74G4373,False,FLAGGED: Invalid State/RTO semantics.
GJ,GJ18.jpg,GJ01RN4259,GJ01RN4259,True,Processed (Note: OCR predictions may still not be 100% perfect).
GJ,GJ13.jpg,GJ06KP8508,GJ06KP8508,True,Processed (Note: OCR predictions may still not be 100% perfect).
GJ,GJ15.jpg,GJ01HS1902,EG30IBS1902,False,FLAGGED: Invalid State/RTO semantics.
GJ,GJ24.jpg,GJ23CC8798,GJ23CC8798,True,Processed (Note: OCR predictions may still not be 100% perfect).
GJ,GJ26.jpg,GJ09AG8384,GJ09AG8384,True,Processed (Note: OCR predictions may still not be 100% perfect).
LA,LA1.jpg,LA020749,AO207A9,False,FLAGGED: Invalid State/RTO semantics.
MP,MP3.jpg,MP65C0654,MP65C0654,True,Processed (Note: OCR predictions may still not be 100% perfect).
MP,MP1.jpg,MP04CL3546,MP04CL3546,True,Processed (Note: OCR predictions may still not be 100% perfect).
MP,MP9.jpg,MP45G0872,MP45G0872,True,Processed (Note: OCR predictions may still not be 100% perfect).
MP,MP11.jpg,MP07CB8897,MP07CB8897,True,Processed (Note: OCR predictions may still not be 100% perfect).
MP,MP2.jpg,MP04CL8840,EMP0ZCL8840,False,FLAGGED: Invalid State/RTO semantics.
MP,MP8.jpg,MP09CQ9712,MP09CQ9712,True,Processed (Note: OCR predictions may still not be 100% perfect).
MP,MP6.jpg,MP07CA5563,MP07CA5563,True,Processed (Note: OCR predictions may still not be 100% perfect).
MP,MP10.jpg,MP08CA6293,MP08CA6293,True,Processed (Note: OCR predictions may still not be 100% perfect).
MP,MP5.jpg,MP20TA0919,IP201091,False,FLAGGED: Invalid State/RTO semantics.
DL,DL15.jpg,DL8CZ7230,DL8CZ7230,True,FLAGGED: Invalid State/RTO semantics.
DL,DL27.jpg,DL10CA0986,DL10CA0986,True,Processed (Note: OCR predictions may still not be 100% perfect).
DL,DL1.jpg,DL6CJ8404,DL6CJ8404,True,FLAGGED: Invalid State/RTO semantics.
DL,DL11.jpg,DL9CAP8884,DL9CAP8884,True,FLAGGED: Invalid State/RTO semantics.
DL,DL21.jpg,DL12CS7886,DL12CS7886,True,Processed (Note: OCR predictions may still not be 100% perfect).
DL,DL22.jpg,DL6CL0457,DL6CL0457,True,FLAGGED: Invalid State/RTO semantics.
DL,DL6.jpg,DL4CAM9066,DL4CAM9066,True,FLAGGED: Invalid State/RTO semantics.
DL,DL3.jpg,DL8CAU6883,DL8CAU6883,True,FLAGGED: Invalid State/RTO semantics.
DL,DL7.jpg,DL12CK8643,DL12CK8643,True,Processed (Note: OCR predictions may still not be 100% perfect).
DL,DL14.jpg,DL9CAU4743,DL9CAU4743,True,FLAGGED: Invalid State/RTO semantics.
DL,DL33.jpg,DL4CNA7231,DL4CNA7231,True,FLAGGED: Invalid State/RTO semantics.
DL,DL10.jpg,DL9CAE1359,SK05CAE1359,False,Processed (Note: OCR predictions may still not be 100% perfect).
DL,DL2.jpg,DL6CR7002,DL10R7002,False,Processed (Note: OCR predictions may still not be 100% perfect).
DL,DL19.jpg,DL1CT2782,DL10T2782,False,Processed (Note: OCR predictions may still not be 100% perfect).
DL,DL26.jpg,DL11CA4900,DL11CA4900,True,Processed (Note: OCR predictions may still not be 100% perfect).
DL,DL8.jpg,DL10CH1252,ED11OCH1252,False,FLAGGED: Invalid State/RTO semantics.
DL,DL5.jpg,DL12CN8660,DL12CN8660,True,Processed (Note: OCR predictions may still not be 100% perfect).
DL,DL30.jpg,DL10C05520,UNREADABLE,False,Failed to read.
DL,DL16.jpg,DL9CAV1739,DL9CAV1739,True,FLAGGED: Invalid State/RTO semantics.
TR,TR3.jpg,TR02L0569,TR02L0569,True,Processed (Note: OCR predictions may still not be 100% perfect).
TR,TR10.jpg,TR07D0569,TR07D0569,True,Processed (Note: OCR predictions may still not be 100% perfect).
TR,TR5.jpg,TR01X0482,TR01X0482,True,Processed (Note: OCR predictions may still not be 100% perfect).
TR,TR2.jpg,TR03H0259,TR03H0259,True,Processed (Note: OCR predictions may still not be 100% perfect).
TR,TR9.jpg,TR01AS0609,TR01AS0609,True,Processed (Note: OCR predictions may still not be 100% perfect).
TR,TR1.jpg,TR05B0308,TR05B0308,True,Processed (Note: OCR predictions may still not be 100% perfect).
TR,TR4.jpg,TR01N0481,TR01N0481,True,Processed (Note: OCR predictions may still not be 100% perfect).
TR,TR8.jpg,TR01E2157,ROE2IS7,False,FLAGGED: Invalid State/RTO semantics.
KA,KA11.jpg,KA04MK0368,KA04MK0368,True,Processed (Note: OCR predictions may still not be 100% perfect).
KA,KA25.jpg,KA38M8037,KA38M8037,True,Processed (Note: OCR predictions may still not be 100% perfect).
KA,KA3.jpg,KA06C9590,KA06C9590,True,Processed (Note: OCR predictions may still not be 100% perfect).
KA,KA16.jpg,KA03NC7167,KA03NC7167,True,Processed (Note: OCR predictions may still not be 100% perfect).
KA,KA4.jpg,KA38M8037,KA38M8037,True,Processed (Note: OCR predictions may still not be 100% perfect).
KA,KA21.jpg,KA28M3589,KA28M3589,True,Processed (Note: OCR predictions may still not be 100% perfect).
KA,KA20.jpg,KA19MF1763,KA19MF1763,True,Processed (Note: OCR predictions may still not be 100% perfect).
KA,KA5.jpg,KA53P7604,KA53P7604,True,Processed (Note: OCR predictions may still not be 100% perfect).
KA,KA10.jpg,KA04MG7528,KA04MG7528,True,Processed (Note: OCR predictions may still not be 100% perfect).
KA,KA17.jpg,KA01MG1660,KA01MG1660,True,Processed (Note: OCR predictions may still not be 100% perfect).
KA,KA24.jpg,KA25P5080,KA25P5080,True,Processed (Note: OCR predictions may still not be 100% perfect).
KA,KA7.jpg,KA51P7755,UNREADABLE,False,Failed to read.
KA,KA9.jpg,KA01MB9714,UNREADABLE,False,Failed to read.
KA,KA1.jpg,KA03MQ6984,KA03HQ6984,False,Processed (Note: OCR predictions may still not be 100% perfect).
KA,KA2.jpg,KA05MF1762,KA05MF1762,True,Processed (Note: OCR predictions may still not be 100% perfect).
PY,PY15.jpg,PY05A8339,PY05A8339,True,Processed (Note: OCR predictions may still not be 100% perfect).
PY,PY10.jpg,PY01CE4149,PY01CE4149,True,Processed (Note: OCR predictions may still not be 100% perfect).
PY,PY9.jpg,PY055353,PY055353,True,Processed (Note: OCR predictions may still not be 100% perfect).
PY,PY2.jpg,PY01CM9549,PY01CM9549,True,Processed (Note: OCR predictions may still not be 100% perfect).
PY,PY7.jpg,PY036993,PY036993,True,Processed (Note: OCR predictions may still not be 100% perfect).
PY,PY13.jpg,PY01CG2929,PY01CG2929,True,Processed (Note: OCR predictions may still not be 100% perfect).
PY,PY1.jpg,PY01Q7947,PY01Q7947,True,Processed (Note: OCR predictions may still not be 100% perfect).
PY,PY4.jpg,PY02S7828,PY02S7828,True,Processed (Note: OCR predictions may still not be 100% perfect).
PY,PY16.jpg,PY01BU2406,PY01BU2406,True,Processed (Note: OCR predictions may still not be 100% perfect).
PY,PY6.jpg,PY01AP0555,PY01AP0555,True,Processed (Note: OCR predictions may still not be 100% perfect).
PY,PY3.jpg,PY01CM5400,PPY0ICH5400,False,FLAGGED: Invalid State/RTO semantics.
PY,PY17.jpg,PY02S9326,PY02S9326,True,Processed (Note: OCR predictions may still not be 100% perfect).
PY,PY5.jpg,PY01AW2814,PY01AW2814,True,Processed (Note: OCR predictions may still not be 100% perfect).
PY,PY14.jpg,PY01CV2447,UNREADABLE,False,Failed to read.
PY,PY8.jpg,PY01BD9020,PY01BO9020,False,Processed (Note: OCR predictions may still not be 100% perfect).
CG,CG13.jpg,CG16B1802,CG16B1802,True,Processed (Note: OCR predictions may still not be 100% perfect).
CG,CG8.jpg,CG04H5060,CG04H5060,True,Processed (Note: OCR predictions may still not be 100% perfect).
CG,CG19.jpg,CG07MA7848,CG07MA7848,True,Processed (Note: OCR predictions may still not be 100% perfect).
CG,CG22.jpg,CG13AE4060,CG13AE4060,True,Processed (Note: OCR predictions may still not be 100% perfect).
CG,CG18.jpg,CG07CA7784,CG07CA7784,True,Processed (Note: OCR predictions may still not be 100% perfect).
CG,CG9.jpg,CG04HC4887,CG04HC4887,True,Processed (Note: OCR predictions may still not be 100% perfect).
CG,CG17.jpg,CG07MA2529,CG07MA2529,True,Processed (Note: OCR predictions may still not be 100% perfect).
CG,CG7.jpg,CG08K2057,CG08K205,False,Processed (Note: OCR predictions may still not be 100% perfect).
CG,CG1.jpg,CG04HD6930,CG04HD6930,True,Processed (Note: OCR predictions may still not be 100% perfect).
CG,CG6.jpg,CG22AB1111,CG22A0111,False,Processed (Note: OCR predictions may still not be 100% perfect).
CG,CG12.jpg,CG12AG1130,CG12AG1130,True,Processed (Note: OCR predictions may still not be 100% perfect).
CG,CG4.jpg,CG04HV7009,CG04HV7009,True,Processed (Note: OCR predictions may still not be 100% perfect).
CG,CG10.jpg,CG22H7740,CG22H7740,True,Processed (Note: OCR predictions may still not be 100% perfect).
CG,CG11.jpg,CG04HA4553,CG44S4555,False,FLAGGED: Invalid State/RTO semantics.
CG,CG15.jpg,CG07BR3255,CG07BR3255,True,Processed (Note: OCR predictions may still not be 100% perfect).
CG,CG16.jpg,CG07R2684,UNREADABLE,False,Failed to read.
OD,OD25.jpg,OD02AP3010,OD02AP3010,True,Processed (Note: OCR predictions may still not be 100% perfect).
OD,OD10.jpg,OD05K6964,OD05K6964,True,Processed (Note: OCR predictions may still not be 100% perfect).
OD,OD26.jpg,OD021481,OD021481,True,Processed (Note: OCR predictions may still not be 100% perfect).
OD,OD6.jpg,OR08F1001,OR08F1001,True,Processed (Note: OCR predictions may still not be 100% perfect).
OD,OD12.jpg,OR05AN4494,OR05AN4494,True,Processed (Note: OCR predictions may still not be 100% perfect).
OD,OD9.jpg,OD33L2616,OD33L2616,True,Processed (Note: OCR predictions may still not be 100% perfect).
OD,OD16.jpg,OR14U8730,OR14U8730,True,Processed (Note: OCR predictions may still not be 100% perfect).
OD,OD13.jpg,OD052323,OD052323,True,Processed (Note: OCR predictions may still not be 100% perfect).
OD,OD19.jpg,OD11P6123,OD11P6123,True,Processed (Note: OCR predictions may still not be 100% perfect).
OD,OD14.jpg,OD02L4656,OD02L4656,True,Processed (Note: OCR predictions may still not be 100% perfect).
OD,OD23.jpg,OR21E1033,OR21E1033,True,FLAGGED: Invalid State/RTO semantics.
OD,OD4.jpg,OD02C2836,OD02C2836,True,Processed (Note: OCR predictions may still not be 100% perfect).
OD,OD24.jpg,OD02J0435,OD02J0435,True,Processed (Note: OCR predictions may still not be 100% perfect).
OD,OD11.jpg,OR02BV0701,UNREADABLE,False,Failed to read.
OD,OD18.jpg,OD22J9911,OD221201,False,Processed (Note: OCR predictions may still not be 100% perfect).
OD,OD15.jpg,OD05Y5787,OD05Y5787,True,Processed (Note: OCR predictions may still not be 100% perfect).
OD,OD3.jpg,OD02V0007,OZV0OO7,False,FLAGGED: Invalid State/RTO semantics.
OD,OD22.jpg,OR05AC0422,OR05AC0422 | OR05AC0422,False,FLAGGED FOR MANUAL CHECK: Detected more than 12 characters.
OD,OD5.jpg,OD14E3131,OD14E3131,True,Processed (Note: OCR predictions may still not be 100% perfect).
MH,MH25.jpg,MH12FK1392,MH12FK1392,True,Processed (Note: OCR predictions may still not be 100% perfect).
MH,MH10.jpg,MH11CQ8516,MH11CQ8516,True,Processed (Note: OCR predictions may still not be 100% perfect).
MH,MH26.jpg,MH12HF5057,MH12HF5057,True,Processed (Note: OCR predictions may still not be 100% perfect).
MH,MH2.jpg,MH48AK2798,MH48AK2798,True,Processed (Note: OCR predictions may still not be 100% perfect).
MH,MH17.jpg,MH01BT7906,MH01BT7906,True,Processed (Note: OCR predictions may still not be 100% perfect).
MH,MH14.jpg,MH43X8997,MH43X8997,True,Processed (Note: OCR predictions may still not be 100% perfect).
MH,MH13.jpg,MH05BS3471,MH05BS3471,True,Processed (Note: OCR predictions may still not be 100% perfect).
MH,MH16.jpg,MH12GR862,MH12GR862,True,Processed (Note: OCR predictions may still not be 100% perfect).
MH,MH12.jpg,MH12NJ5838,MH12NJ5838,True,Processed (Note: OCR predictions may still not be 100% perfect).
MH,MH19.jpg,MH12KN8366,MH12KN8366,True,Processed (Note: OCR predictions may still not be 100% perfect).
MH,MH20.jpg,MH12KJ7659,MH12KJ7659,True,Processed (Note: OCR predictions may still not be 100% perfect).
MH,MH6.jpg,MH47N0712,MH47N0712,True,Processed (Note: OCR predictions may still not be 100% perfect).
MH,MH21.jpg,MH04DR8508,MH04DR8508,True,Processed (Note: OCR predictions may still not be 100% perfect).
MH,MH11.jpg,MH36H5700,UNREADABLE,False,Failed to read.
MH,MH15.jpg,MH05EQ4066,MH05EO4066,False,Processed (Note: OCR predictions may still not be 100% perfect).
MH,MH8.jpg,MH02DN7410,MH02DN7410,True,Processed (Note: OCR predictions may still not be 100% perfect).
MH,MH24.jpg,MH04HF5092,MH04HF5092,True,Processed (Note: OCR predictions may still not be 100% perfect).
MH,MH22.jpg,MH05CH1754,UNREADABLE,False,Failed to read.
MH,MH18.jpg,MH12HN4507,MH12HN4507,True,Processed (Note: OCR predictions may still not be 100% perfect).
MN,MN4.jpg,MN06LA0861,FMN0GLA0861,False,FLAGGED: Invalid State/RTO semantics.
MN,MN2.jpg,MN05A6028,SHN0SX5028,False,FLAGGED: Invalid State/RTO semantics.
MN,MN3.jpg,MN01G0297,PRN0IG0297,False,FLAGGED: Invalid State/RTO semantics.
